,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0,0013_01,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning
1,0018_01,2,0,6,1,19.0,0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers
2,0019_01,1,1,3,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus
3,0021_01,1,0,3,1,38.0,0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter
4,0023_01,2,0,6,1,20.0,0,10.0,0.0,635.0,0.0,0.0,Brence Harperez
5,0027_01,2,0,6,1,31.0,0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks
6,0029_01,1,1,2,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle
7,0032_01,1,1,4,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry
8,0032_02,1,1,4,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry
9,0033_01,2,0,6,3,24.0,0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson
10,0037_01,2,0,6,1,19.0,0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson
11,0040_01,1,0,4,1,45.0,0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent
12,0040_02,1,0,4,1,44.0,0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent
13,0042_01,3,1,5,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Hamus Frité
14,0046_01,2,0,7,1,21.0,0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery
15,0046_02,2,0,6,1,27.0,0,0.0,0.0,0.0,903.0,0.0,Glene Powery
16,0046_03,2,0,6,1,20.0,0,2.0,12.0,253.0,457.0,690.0,Joanny Powery
17,0047_01,1,1,2,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod
18,0047_02,1,0,7,1,29.0,0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod
19,0047_03,1,0,2,1,40.0,0,26.0,1925.0,8.0,3144.0,63.0,Missing
20,0048_01,2,0,7,1,30.0,0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry
21,0049_01,2,0,5,1,14.0,0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney
22,0054_01,1,1,2,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster
23,0054_02,1,0,2,3,27.0,0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster
24,0054_03,1,0,2,3,66.0,0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster
25,0055_01,2,0,7,1,24.0,0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry
26,0057_01,1,0,3,3,19.0,0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend
27,0059_01,2,1,5,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Janne Carvis
28,0060_01,2,0,6,1,21.0,0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck
29,0063_01,2,1,7,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey
30,0065_01,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney
31,0075_01,2,0,7,1,19.0,0,598.0,0.0,30.0,0.0,0.0,Shally Jimes
32,0079_01,2,1,7,1,48.0,0,0.0,0.0,0.0,0.0,0.0,Verney Sullones
33,0080_01,2,0,7,1,23.0,0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney
34,0083_01,2,0,7,1,24.0,0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris
35,0087_01,2,0,5,1,19.0,0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey
36,0089_01,3,1,6,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Ors Cha
37,0093_01,2,0,7,1,27.0,0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler
38,0094_01,2,1,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines
39,0094_02,2,0,6,1,33.0,0,0.0,0.0,0.0,866.0,0.0,Terta Santantines
40,0095_01,2,0,6,2,23.0,0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez
41,0096_01,2,0,6,2,30.0,0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy
42,0100_01,2,0,7,1,,0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons
43,0100_02,2,0,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons
44,0104_01,2,0,6,1,20.0,0,1.0,0.0,0.0,599.0,0.0,Alene Rochan
45,0106_01,2,1,6,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton
46,0109_01,2,0,6,1,34.0,0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton
47,0117_01,2,0,5,2,24.0,0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston
48,0118_01,2,0,7,1,29.0,0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez
49,0121_01,2,0,6,1,20.0,0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson
50,0124_01,2,1,7,3,5.0,0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison
51,0125_01,1,1,2,3,22.0,0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly
52,0125_02,1,0,2,1,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly
